Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001634,Male,No,0,Graduate,No,1916,5063,67,360,,Rural
LP001369,Male,Yes,2,Graduate,No,11417,1126,225,360,1,Urban
LP001616,Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban
LP002501,,Yes,0,Graduate,No,16692,0,110,360,1,Semiurban
LP002188,Male,No,0,Graduate,No,5124,0,124,,0,Rural
LP002768,Male,No,0,Not Graduate,No,3358,0,80,36,1,Semiurban
LP002697,Male,No,0,Graduate,No,4680,2087,,360,1,Semiurban
LP002131,Male,Yes,2,Not Graduate,No,3083,2168,126,360,1,Urban
LP001813,Male,No,0,Graduate,Yes,6050,4333,120,180,1,Urban
LP001814,Male,Yes,2,Graduate,No,9703,0,112,360,1,Urban
LP001653,Male,No,0,Not Graduate,No,4885,0,48,360,1,Rural
LP002582,Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban
LP001027,Male,Yes,2,Graduate,,2500,1840,109,360,1,Urban
LP002319,Male,Yes,0,Graduate,,6256,0,160,360,,Urban
LP001688,Male,Yes,1,Not Graduate,No,3500,1083,135,360,1,Urban
LP002847,Male,Yes,,Graduate,No,5116,1451,165,360,0,Urban
LP002408,Male,No,0,Graduate,No,3660,5064,187,360,1,Semiurban
LP001478,Male,No,0,Graduate,No,2718,0,70,360,1,Semiurban
LP002140,Male,No,0,Graduate,No,8750,4167,308,360,1,Rural
LP002587,Male,Yes,0,Not Graduate,No,2600,1700,107,360,1,Rural
LP001972,Male,Yes,,Not Graduate,No,2875,1750,105,360,1,Semiurban
LP001186,Female,Yes,1,Graduate,Yes,11500,0,286,360,0,Urban
LP001318,Male,Yes,2,Graduate,No,6250,5654,188,180,1,Semiurban
LP001610,Male,Yes,3+,Graduate,No,5516,11300,495,360,0,Semiurban
LP001586,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural
LP002738,Male,No,2,Graduate,No,3617,0,107,360,1,Semiurban
LP001519,Female,No,0,Graduate,No,10000,1666,225,360,1,Rural
LP002643,Male,Yes,2,Graduate,No,3283,2035,148,360,1,Urban
LP002161,Female,No,1,Graduate,No,4723,0,81,360,1,Semiurban
LP002772,Male,No,0,Graduate,No,2526,1783,145,360,1,Rural
LP002237,Male,No,1,Graduate,,3667,0,113,180,1,Urban
LP002367,Female,No,1,Not Graduate,No,4606,0,81,360,1,Rural
LP001664,Male,No,0,Graduate,No,4191,0,120,360,1,Rural
LP001449,Male,No,0,Graduate,No,3865,1640,,360,1,Rural
LP002868,Male,Yes,2,Graduate,No,3159,461,108,84,1,Urban
LP002341,Female,No,1,Graduate,No,2600,0,160,360,1,Urban
LP001750,Male,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban
LP001114,Male,No,0,Graduate,No,4166,7210,184,360,1,Urban
LP002529,Male,Yes,2,Graduate,No,6700,1750,230,300,1,Semiurban
LP001641,Male,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural
LP001487,Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban
LP001241,Female,No,0,Graduate,No,4300,0,136,360,0,Semiurban
LP001908,Female,Yes,0,Not Graduate,No,4100,0,124,360,,Rural
LP001322,Male,No,0,Graduate,No,4133,0,122,360,1,Semiurban
LP002263,Male,Yes,0,Graduate,No,2583,2115,120,360,,Urban
LP002517,Male,Yes,1,Not Graduate,No,2653,1500,113,180,0,Rural
LP002959,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
LP001497,Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural
LP002138,Male,Yes,0,Graduate,No,2625,6250,187,360,1,Rural
LP001811,Male,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban
LP001198,Male,Yes,1,Graduate,No,8080,2250,180,360,1,Urban
LP001195,Male,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban
LP002284,Male,No,0,Not Graduate,No,3902,1666,109,360,1,Rural
LP001520,Male,Yes,0,Graduate,No,4860,830,125,360,1,Semiurban
LP002555,Male,Yes,2,Graduate,Yes,4583,2083,160,360,1,Semiurban
LP001665,Male,Yes,1,Graduate,No,3125,2583,170,360,1,Semiurban
LP001608,Male,Yes,2,Graduate,No,2045,1619,101,360,1,Rural
LP001543,Male,Yes,1,Graduate,No,9538,0,187,360,1,Urban
LP002231,Female,No,0,Graduate,No,6000,0,156,360,1,Urban
LP002706,Male,Yes,1,Not Graduate,No,5285,1430,161,360,0,Semiurban
LP002571,Male,No,0,Not Graduate,No,3691,0,110,360,1,Rural
LP001514,Female,Yes,0,Graduate,No,2330,4486,100,360,1,Semiurban
LP001864,Male,Yes,3+,Not Graduate,No,4931,0,128,360,,Semiurban
LP002892,Male,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban
LP002863,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban
LP001225,Male,Yes,0,Graduate,No,5726,4595,258,360,1,Semiurban
LP001326,Male,No,0,Graduate,,6782,0,,360,,Urban
LP002364,Male,Yes,0,Graduate,No,14880,0,96,360,1,Semiurban
LP002862,Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban
LP001531,Male,No,0,Graduate,No,9166,0,244,360,1,Urban
LP001041,Male,Yes,0,Graduate,,2600,3500,115,,1,Urban
LP001935,Male,No,0,Graduate,No,9508,0,187,360,1,Rural
LP002794,Female,No,0,Graduate,No,2667,1625,84,360,,Urban
LP001953,Male,Yes,1,Graduate,No,6875,0,200,360,1,Semiurban
LP001702,Male,No,0,Graduate,No,3418,0,127,360,1,Semiurban
LP001327,Female,Yes,0,Graduate,No,2484,2302,137,360,1,Semiurban
LP002236,Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban
LP002527,Male,Yes,2,Graduate,Yes,16525,1014,150,360,1,Rural
LP001508,Male,Yes,2,Graduate,No,11757,0,187,180,1,Urban
LP001097,Male,No,1,Graduate,Yes,4692,0,106,360,1,Rural
LP001151,Female,No,0,Graduate,No,4000,2275,144,360,1,Semiurban
LP001894,Male,Yes,0,Graduate,No,2620,2223,150,360,1,Semiurban
LP001657,Male,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban
LP002068,Male,No,0,Graduate,No,4917,0,130,360,0,Rural
